,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
512,289267,2451.695,2.0,4334.55,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
513,293517,2451.695,2.0,14774.1,0.0,16.0,66.0,16.5,2.071968e-05,176.4706,0.007011234
514,295504,2451.695,2.0,17521.35,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
515,296064,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
516,296644,2451.695,2.0,21916.95,0.0,15.6,104.0,16.6,2.071968e-05,178.4314,0.007011234
517,297174,2451.695,2.0,18223.42,0.0,16.5,96.0,16.5,2.071968e-05,178.4314,0.007011234
518,297674,2451.695,2.0,5219.775,0.0,16.2,88.0,16.5,2.071968e-05,178.4314,0.007011234
519,298174,2451.695,2.0,4426.125,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
520,298690,2451.695,2.0,15293.02,0.0,16.2,71.0,16.2,2.071968e-05,176.4706,0.007011234
521,299194,2451.695,2.0,14682.52,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
522,299727,2451.695,2.0,13980.45,0.0,16.5,73.0,16.5,2.071968e-05,176.4706,0.007011234
523,300240,2451.695,2.0,3815.625,0.0,16.2,83.0,16.5,2.071968e-05,178.4314,0.007011234
524,300837,2451.695,2.0,2686.2,0.0,16.0,92.0,16.6,2.071968e-05,178.4314,0.007011234
525,301337,2451.695,2.0,13827.82,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
526,301837,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
527,302367,2451.695,2.0,21916.95,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
528,302884,2451.695,2.0,21001.2,0.0,16.5,98.0,16.2,2.071968e-05,176.4706,0.007011234
529,303397,2451.695,2.0,4456.65,0.0,16.0,89.0,16.5,2.071968e-05,176.4706,0.007011234
530,303897,2451.695,2.0,2808.3,0.0,16.5,83.0,16.5,2.071968e-05,178.4314,0.007011234
531,304414,2451.695,2.0,13125.75,0.0,16.2,73.0,16.5,2.071968e-05,178.4314,0.007011234
532,304930,2451.695,2.0,14804.62,0.0,16.0,61.0,16.6,2.217149e-05,176.4706,0.007011234
533,305477,2451.695,2.0,14926.72,0.0,16.5,71.0,16.5,2.071968e-05,176.4706,0.007011234
534,305990,2451.695,2.0,6593.4,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
535,306554,2451.695,2.0,1862.025,0.0,16.2,90.0,16.6,2.071968e-05,178.4314,0.007011234
536,307054,2451.695,2.0,9798.524,0.0,16.5,98.0,16.2,2.071968e-05,178.4314,0.007011234
537,307664,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
538,308227,2451.695,2.0,21916.95,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
539,308727,2451.695,2.0,16971.9,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
540,309227,2451.695,2.0,4609.275,0.0,15.6,90.0,16.6,2.071968e-05,176.4706,0.007011234
541,309744,2451.695,2.0,2503.05,0.0,16.5,81.0,16.5,2.071968e-05,178.4314,0.007011234
542,310244,2451.695,2.0,13125.75,0.0,16.2,73.0,16.2,2.071968e-05,178.4314,0.007011234
543,310804,2451.695,2.0,14896.2,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
544,311320,2451.695,2.0,14682.52,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007011234
545,311837,2451.695,2.0,7326.0,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
546,312337,2451.695,2.0,1800.975,0.0,16.2,89.0,16.6,2.071968e-05,176.4706,0.007011234
547,312837,2451.695,2.0,10622.7,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
548,313350,2451.695,2.0,21245.4,0.0,15.6,104.0,16.5,2.071968e-05,176.4706,0.007011234
549,313867,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
550,314384,2451.695,2.0,21886.42,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
551,314884,2451.695,2.0,12484.72,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
552,315400,2451.695,2.0,2533.575,0.0,16.5,85.0,16.5,2.071968e-05,178.4314,0.007011234
553,315900,2451.695,2.0,4884.0,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
554,316414,2451.695,2.0,14224.65,0.0,16.2,67.0,16.6,2.071968e-05,176.4706,0.007011234
555,316930,2451.695,2.0,13919.4,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
556,317477,2451.695,2.0,13980.45,0.0,15.6,80.0,16.6,2.071968e-05,178.4314,0.007011234
557,317977,2451.695,2.0,1862.025,0.0,16.5,86.0,16.5,2.071968e-05,178.4314,0.007011234
558,318524,2451.695,2.0,2899.875,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
559,319040,2451.695,2.0,20024.4,0.0,16.2,102.0,16.6,2.071968e-05,178.4314,0.007011234
560,319634,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
561,320150,2451.695,2.0,21916.95,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
562,320680,2451.695,2.0,14957.25,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
563,321210,2451.695,2.0,1831.5,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
564,321727,2451.695,2.0,9035.399,0.0,16.0,76.0,16.5,2.071968e-05,178.4314,0.007011234
565,322227,2451.695,2.0,14774.1,0.0,16.2,66.0,16.6,2.071968e-05,178.4314,0.007011234
566,322744,2451.695,2.0,14774.1,0.0,16.2,69.0,16.2,2.071968e-05,176.4706,0.007011234
567,323244,2451.695,2.0,11721.6,0.0,16.0,80.0,16.6,2.071968e-05,178.4314,0.007011234
568,323757,2451.695,2.0,2197.8,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
569,324274,2451.695,2.0,4090.35,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
570,324790,2451.695,2.0,17521.35,0.0,16.2,101.0,16.6,2.071968e-05,178.4314,0.007011234
571,325290,2451.695,2.0,21916.95,0.0,16.5,105.0,16.2,2.071968e-05,178.4314,0.007011234
572,325837,2451.695,2.0,21916.95,0.0,15.6,103.0,16.5,2.071968e-05,178.4314,0.007011234
573,326350,2451.695,2.0,18162.37,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
574,326850,2451.695,2.0,5311.35,0.0,16.2,89.0,16.2,2.071968e-05,178.4314,0.007011234
575,327367,2451.695,2.0,2289.375,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007011234
576,327867,2451.695,2.0,11721.6,0.0,16.5,71.0,16.5,2.071968e-05,178.4314,0.007011234
577,328400,2451.695,2.0,14194.12,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
578,328900,2451.695,2.0,15231.97,0.0,16.2,73.0,16.6,2.071968e-05,178.4314,0.007011234
579,329414,2451.695,2.0,8791.199,0.0,16.2,82.0,16.2,2.071968e-05,178.4314,0.007011234
580,329914,2451.695,2.0,1770.45,0.0,15.6,90.0,16.6,2.071968e-05,176.4706,0.007011234
581,330464,2451.695,2.0,9004.874,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
582,330964,2451.695,2.0,21275.92,0.0,16.2,103.0,16.2,2.071968e-05,178.4314,0.007011234
583,331494,2451.695,2.0,21916.95,0.0,16.2,112.0,16.6,2.071968e-05,178.4314,0.007011234
584,332010,2451.695,2.0,18131.85,0.0,16.5,99.0,16.5,2.071968e-05,178.4314,0.007011234
585,332574,2451.695,2.0,5128.2,0.0,16.0,91.0,16.5,2.071968e-05,176.4706,0.007011234
586,333074,2451.695,2.0,1984.125,0.0,16.2,83.0,16.6,2.071968e-05,176.4706,0.007011234
587,333650,2451.695,2.0,12179.47,0.0,16.5,73.0,16.5,2.071968e-05,178.4314,0.007011234
588,334167,2451.695,2.0,15170.92,0.0,15.6,64.0,16.5,2.217149e-05,176.4706,0.007011234
589,334667,2451.695,2.0,14835.15,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
590,335167,2451.695,2.0,7509.15,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
591,335697,2451.695,2.0,1984.125,0.0,16.2,89.0,16.6,2.071968e-05,178.4314,0.007011234
592,336214,2451.695,2.0,8791.199,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
593,336714,2451.695,2.0,20726.47,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
594,337230,2451.695,2.0,21916.95,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
595,337730,2451.695,2.0,21916.95,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
596,338244,2451.695,2.0,13736.25,0.0,15.6,96.0,16.6,2.071968e-05,178.4314,0.007011234
597,338744,2451.695,2.0,2716.725,0.0,16.5,86.0,16.5,2.071968e-05,178.4314,0.007011234
598,339244,2451.695,2.0,8852.249,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
599,340057,2451.695,2.0,14682.52,0.0,16.2,64.0,16.5,2.071968e-05,178.4314,0.007011234
600,340637,2451.695,2.0,14774.1,0.0,16.2,74.0,16.6,2.071968e-05,176.4706,0.007011234
601,341150,2451.695,2.0,6410.25,0.0,16.5,83.0,16.5,2.071968e-05,178.4314,0.007011234
602,341807,2451.695,2.0,4334.55,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
603,342324,2451.695,2.0,17612.92,0.0,16.2,102.0,16.6,2.071968e-05,178.4314,0.007011234
604,343074,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
605,343650,2451.695,2.0,21336.97,0.0,16.5,99.0,16.2,2.071968e-05,178.4314,0.007011234
606,344150,2451.695,2.0,10012.2,0.0,16.2,92.0,16.5,2.071968e-05,178.4314,0.007011234
607,344854,2451.695,2.0,2380.95,0.0,16.0,81.0,16.6,2.071968e-05,178.4314,0.007011234
608,345370,2451.695,2.0,12362.62,0.0,16.5,72.0,16.5,2.217149e-05,178.4314,0.007011234
609,345934,2451.695,2.0,14560.42,0.0,16.2,64.0,16.2,2.071968e-05,178.4314,0.007011234
610,346480,2451.695,2.0,15506.7,0.0,16.2,73.0,16.6,2.071968e-05,178.4314,0.007011234
611,346994,2451.695,2.0,2991.45,0.0,16.5,83.0,16.5,2.071968e-05,178.4314,0.007011234
612,347527,2451.695,2.0,3083.025,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
613,348057,2451.695,2.0,15231.97,0.0,16.2,99.0,16.6,2.071968e-05,178.4314,0.007011234
614,348684,2451.695,2.0,21916.95,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
615,349230,2451.695,2.0,21916.95,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
616,349744,2451.695,2.0,14102.55,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
617,350260,2451.695,2.0,2716.725,0.0,16.2,88.0,16.2,2.071968e-05,176.4706,0.007011234
618,350807,2451.695,2.0,3296.7,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
619,351340,2451.695,2.0,13644.67,0.0,16.2,70.0,16.6,2.217149e-05,178.4314,0.007011234
620,351840,2451.695,2.0,14041.5,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
621,352510,2451.695,2.0,14255.17,0.0,16.2,77.0,16.5,2.071968e-05,178.4314,0.007011234
622,353044,2451.695,2.0,2045.175,0.0,16.2,87.0,16.6,2.071968e-05,176.4706,0.007011234
623,353650,2451.695,2.0,5616.6,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
624,354167,2451.695,2.0,19261.27,0.0,16.2,102.0,16.5,2.071968e-05,176.4706,0.007011234
625,354684,2451.695,2.0,21916.95,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
626,355340,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
627,355900,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
628,356417,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
629,356920,2451.695,2.0,21916.95,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
630,357420,2451.695,2.0,21916.95,0.0,16.0,105.0,16.5,2.071968e-05,176.4706,0.007011234
631,357937,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
632,358484,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
633,358987,2451.695,2.0,21916.95,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
634,359534,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,1.936293e-05,176.4706,0.007011234
635,360034,2451.695,2.0,21855.9,0.0,16.2,99.0,16.5,2.071968e-05,176.4706,0.007011234
636,360674,2451.695,2.0,4792.425,0.0,16.0,91.0,16.6,2.071968e-05,176.4706,0.007011234
637,361360,2451.695,2.0,2167.275,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
638,361860,2451.695,2.0,11477.4,0.0,16.5,70.0,16.2,2.217149e-05,176.4706,0.007011234
639,362364,2451.695,2.0,14346.75,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
640,362894,2451.695,2.0,13705.72,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
641,363410,2451.695,2.0,3052.5,0.0,16.2,83.0,16.2,2.071968e-05,176.4706,0.007011234
642,363910,2451.695,2.0,3266.175,0.0,16.0,91.0,16.6,2.071968e-05,176.4706,0.007011234
643,364470,2451.695,2.0,15689.85,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
644,364987,2451.695,2.0,21794.85,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
645,365534,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
646,366050,2451.695,2.0,21947.47,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007011234
647,366644,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
648,367160,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
649,367660,2451.695,2.0,21947.47,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
650,368160,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
651,368674,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,1.936293e-05,176.4706,0.007011234
652,369174,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
653,369690,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
654,370224,2451.695,2.0,21947.47,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
655,370727,2451.695,2.0,21947.47,0.0,16.0,105.0,16.5,2.071968e-05,176.4706,0.007011234
656,371227,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
657,371740,2451.695,2.0,21947.47,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
658,372240,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
659,372757,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
660,373290,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
661,373790,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
662,374304,2451.695,2.0,21916.95,0.0,16.5,104.0,16.2,2.071968e-05,176.4706,0.007011234
663,374837,2451.695,2.0,21947.47,0.0,15.6,105.0,16.6,2.071968e-05,176.4706,0.007011234
664,375337,2451.695,2.0,21001.2,0.0,16.5,98.0,16.5,2.071968e-05,176.4706,0.007011234
665,375884,2451.695,2.0,3724.05,0.0,16.2,90.0,16.2,2.071968e-05,176.4706,0.007011234
666,376367,2451.695,2.0,2503.05,0.0,16.0,82.0,16.6,2.071968e-05,178.4314,0.007011234
667,376900,2451.695,2.0,12576.3,0.0,16.5,73.0,16.2,2.217149e-05,176.4706,0.007011234
668,377854,2451.695,2.0,14774.1,0.0,16.5,70.0,16.5,2.217149e-05,176.4706,0.007011234
669,378354,2451.695,2.0,7967.024,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
670,379054,2451.695,2.0,3021.975,0.0,16.0,91.0,16.5,2.071968e-05,176.4706,0.007011234
671,379650,2451.695,2.0,14804.62,0.0,16.2,100.0,16.6,2.071968e-05,176.4706,0.007011234
672,380304,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
673,380820,2451.695,2.0,21947.47,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
674,381320,2451.695,2.0,14987.77,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
675,381820,2451.695,2.0,2808.3,0.0,16.5,88.0,16.2,2.071968e-05,176.4706,0.007011234
676,382337,2451.695,2.0,3601.95,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
677,382854,2451.695,2.0,13675.2,0.0,16.5,70.0,16.5,2.217149e-05,176.4706,0.007011234
678,383384,2451.695,2.0,14560.42,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
679,383900,2451.695,2.0,15659.32,0.0,16.0,74.0,16.6,2.071968e-05,176.4706,0.007011234
680,384420,2451.695,2.0,5738.7,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
681,384934,2451.695,2.0,4151.4,0.0,16.2,92.0,16.5,2.071968e-05,176.4706,0.007011234
682,385497,2451.695,2.0,17002.42,0.0,16.2,99.0,16.6,2.071968e-05,178.4314,0.007011234
683,385997,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
684,386544,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
685,387137,2451.695,2.0,18070.8,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
686,387670,2451.695,2.0,4884.0,0.0,16.5,89.0,16.2,1.936293e-05,176.4706,0.007011234
687,388187,2451.695,2.0,1923.075,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
688,388687,2451.695,2.0,12179.47,0.0,16.2,71.0,16.5,2.217149e-05,176.4706,0.007011234
689,389217,2451.695,2.0,14896.2,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
690,389717,2451.695,2.0,15323.55,0.0,16.0,73.0,16.6,2.071968e-05,176.4706,0.007011234
691,390234,2451.695,2.0,8211.225,0.0,16.5,82.0,16.5,2.071968e-05,176.4706,0.007011234
692,390750,2451.695,2.0,3632.475,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
693,391250,2451.695,2.0,15964.57,0.0,16.2,98.0,16.6,2.071968e-05,176.4706,0.007011234
694,391764,2451.695,2.0,21916.95,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007011234
695,392280,2451.695,2.0,21947.47,0.0,15.6,104.0,16.6,2.071968e-05,176.4706,0.007011234
696,392780,2451.695,2.0,19536.0,0.0,16.5,103.0,16.5,2.071968e-05,178.4314,0.007011234
697,393297,2451.695,2.0,7326.0,0.0,16.2,92.0,16.2,2.071968e-05,176.4706,0.007011234
698,393810,2451.695,2.0,1984.125,0.0,16.2,84.0,16.6,2.071968e-05,178.4314,0.007011234
699,394310,2451.695,2.0,9523.8,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007011234
700,394827,2451.695,2.0,14529.9,0.0,15.6,65.0,16.6,2.217149e-05,176.4706,0.007011234
701,395344,2451.695,2.0,15201.45,0.0,16.5,69.0,16.5,2.071968e-05,176.4706,0.007011234
702,395857,2451.695,2.0,10744.8,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007502502
703,396654,2451.695,2.0,2533.575,0.0,16.2,92.0,16.2,2.071968e-05,176.4706,0.007011234
704,397170,2451.695,2.0,11752.12,0.0,16.2,99.0,16.6,2.071968e-05,176.4706,0.007011234
705,397704,2451.695,2.0,21764.32,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
706,398280,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
707,398797,2451.695,2.0,16788.75,0.0,16.2,98.0,16.6,2.071968e-05,178.4314,0.007011234
708,399297,2451.695,2.0,3663.0,0.0,16.5,90.0,16.2,2.071968e-05,178.4314,0.007011234
709,399810,2451.695,2.0,2625.15,0.0,16.0,82.0,16.5,2.071968e-05,178.4314,0.007011234
710,400327,2451.695,2.0,13217.32,0.0,16.2,72.0,16.5,2.217149e-05,178.4314,0.007011234
711,400844,2451.695,2.0,14865.67,0.0,16.2,64.0,16.2,2.217149e-05,178.4314,0.007011234
712,401360,2451.695,2.0,15201.45,0.0,16.0,72.0,16.6,2.071968e-05,178.4314,0.007011234
713,401860,2451.695,2.0,8363.85,0.0,16.5,81.0,16.5,2.071968e-05,178.4314,0.007011234
714,402360,2451.695,2.0,1709.4,0.0,16.2,89.0,16.5,2.071968e-05,178.4314,0.007011234
715,402890,2451.695,2.0,9249.074,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
716,403390,2451.695,2.0,21062.25,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
717,403890,2451.695,2.0,21916.95,0.0,16.0,104.0,16.6,2.071968e-05,178.4314,0.007011234
718,404420,2451.695,2.0,21916.95,0.0,16.5,101.0,16.5,2.071968e-05,178.4314,0.007011234
719,404937,2451.695,2.0,14041.5,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
720,405500,2451.695,2.0,2747.25,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
721,406034,2451.695,2.0,9462.749,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007011234
722,406640,2451.695,2.0,15537.22,0.0,16.2,64.0,16.2,2.071968e-05,178.4314,0.007011234
723,407157,2451.695,2.0,15201.45,0.0,16.2,70.0,16.6,2.071968e-05,176.4706,0.007011234
724,407674,2451.695,2.0,11507.92,0.0,16.5,80.0,16.5,2.071968e-05,178.4314,0.007011234
725,408174,2451.695,2.0,1862.025,0.0,16.2,88.0,16.5,2.071968e-05,178.4314,0.007011234
726,408687,2451.695,2.0,5372.4,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
727,409234,2451.695,2.0,21855.9,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
728,409750,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
729,411250,2451.695,2.0,1862.025,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
730,411767,2451.695,2.0,7722.825,0.0,16.5,80.0,16.5,2.071968e-05,178.4314,0.007011234
731,414830,2451.695,2.0,17704.5,0.0,16.2,101.0,16.5,2.071968e-05,178.4314,0.007011234
732,416127,2451.695,2.0,21001.2,0.0,16.5,99.0,16.5,2.071968e-05,178.4314,0.007011234
733,416674,2451.695,2.0,8394.374,0.0,16.2,92.0,16.2,2.071968e-05,178.4314,0.007011234
734,417187,2451.695,2.0,1678.875,0.0,16.0,84.0,16.6,2.071968e-05,176.4706,0.007011234
735,417704,2451.695,2.0,7967.024,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007011234
736,418220,2451.695,2.0,15170.92,0.0,16.2,64.0,16.5,2.217149e-05,178.4314,0.007011234
737,418734,2451.695,2.0,14621.47,0.0,16.2,69.0,16.6,2.071968e-05,176.4706,0.007011234
738,419267,2451.695,2.0,12148.95,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
739,419784,2451.695,2.0,2167.275,0.0,16.2,87.0,16.5,2.071968e-05,178.4314,0.007011234
740,420297,2451.695,2.0,10683.75,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
741,420797,2451.695,2.0,21550.65,0.0,16.2,103.0,16.2,2.071968e-05,176.4706,0.007011234
742,421314,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,178.4314,0.007011234
743,421844,2451.695,2.0,21916.95,0.0,16.5,102.0,16.5,2.071968e-05,178.4314,0.007011234
744,422360,2451.695,2.0,16849.8,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
745,422860,2451.695,2.0,3907.2,0.0,16.2,87.0,16.6,2.071968e-05,176.4706,0.007011234
746,423360,2451.695,2.0,6684.975,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
747,423860,2451.695,2.0,11904.75,0.0,16.0,69.0,16.6,2.071968e-05,178.4314,0.007011234
748,424377,2451.695,2.0,14102.55,0.0,16.5,64.0,16.5,2.217149e-05,178.4314,0.007011234
749,424907,2451.695,2.0,13705.72,0.0,16.2,75.0,16.5,2.071968e-05,178.4314,0.007011234
750,425407,2451.695,2.0,2594.625,0.0,16.2,83.0,16.6,2.071968e-05,178.4314,0.007011234
751,425907,2451.695,2.0,4181.925,0.0,16.5,92.0,16.5,2.071968e-05,178.4314,0.007011234
752,426424,2451.695,2.0,16544.55,0.0,16.0,99.0,16.5,2.071968e-05,178.4314,0.007011234
753,426954,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
754,427500,2451.695,2.0,21916.95,0.0,16.5,104.0,16.2,2.071968e-05,176.4706,0.007011234
755,428000,2451.695,2.0,19413.9,0.0,16.0,98.0,16.6,2.071968e-05,178.4314,0.007011234
756,428547,2451.695,2.0,5799.75,0.0,16.5,90.0,16.5,2.071968e-05,178.4314,0.007011234
757,429064,2451.695,2.0,2014.65,0.0,16.2,81.0,16.2,2.071968e-05,176.4706,0.007011234
758,429657,2451.695,2.0,13858.35,0.0,16.0,71.0,16.6,2.217149e-05,178.4314,0.007011234
759,430157,2451.695,2.0,14102.55,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
760,430674,2451.695,2.0,14224.65,0.0,16.2,73.0,16.5,2.071968e-05,178.4314,0.007011234
761,431204,2451.695,2.0,4761.9,0.0,16.2,83.0,16.6,2.071968e-05,178.4314,0.007011234
762,431737,2451.695,2.0,2136.75,0.0,16.5,91.0,16.5,2.071968e-05,178.4314,0.007011234
763,432237,2451.695,2.0,12851.02,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
764,432800,2451.695,2.0,21916.95,0.0,16.2,104.0,16.6,2.071968e-05,178.4314,0.007011234
765,433314,2451.695,2.0,21916.95,0.0,16.5,105.0,16.2,2.071968e-05,178.4314,0.007011234
766,433830,2451.695,2.0,20879.1,0.0,15.6,98.0,16.6,2.071968e-05,178.4314,0.007011234
767,434347,2451.695,2.0,8608.05,0.0,16.5,90.0,16.5,2.071968e-05,178.4314,0.007011234
768,434860,2451.695,2.0,2899.875,0.0,16.2,81.0,16.5,2.071968e-05,178.4314,0.007011234
