,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1454,949553,0.0,2.0,854.7,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1455,950210,0.0,2.0,8211.225,0.0,12.2,66.0,14.5,2.071968e-05,172.549,0.007502502
1456,952020,0.0,2.0,3235.65,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1457,952693,0.0,2.0,11660.55,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
1458,954350,0.0,2.0,8546.999,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
1459,954990,0.0,2.0,1617.825,0.0,11.8,86.0,14.2,2.071968e-05,172.549,0.007502502
1460,955803,0.0,2.0,8089.125,0.0,11.8,71.0,14.2,2.071968e-05,172.549,0.007502502
1461,956913,0.0,2.0,6684.975,0.0,12.2,78.0,14.5,2.071968e-05,172.549,0.007502502
1462,957506,0.0,2.0,1007.325,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
1463,958083,0.0,2.0,6440.775,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
1464,959616,0.0,2.0,12087.9,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
1465,960163,0.0,2.0,9340.649,0.0,12.2,95.0,14.2,2.071968e-05,174.5098,0.007502502
1466,960850,0.0,2.0,946.275,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1467,961460,0.0,2.0,4578.75,0.0,11.8,74.0,14.2,2.071968e-05,172.549,0.007502502
1468,962023,0.0,2.0,7905.975,0.0,11.8,65.0,14.9,2.071968e-05,172.549,0.007502502
1469,962663,0.0,2.0,7570.2,0.0,11.8,77.0,14.2,2.071968e-05,172.549,0.007502502
1470,963303,0.0,2.0,1068.375,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
1471,963850,0.0,2.0,5555.55,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
1472,964460,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1473,965070,0.0,2.0,12057.37,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1474,965633,0.0,2.0,12087.9,0.0,11.8,101.0,14.2,2.071968e-05,172.549,0.007502502
1475,966523,0.0,2.0,1159.95,0.0,11.8,87.0,14.5,2.071968e-05,172.549,0.007502502
1476,967146,0.0,2.0,2899.875,0.0,11.8,76.0,14.5,2.071968e-05,172.549,0.007502502
1477,967803,0.0,2.0,8089.125,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
1478,968443,0.0,2.0,8150.175,0.0,11.8,77.0,14.2,2.071968e-05,172.549,0.007502502
1479,968990,0.0,2.0,915.7499,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
1480,969570,0.0,2.0,4670.325,0.0,11.8,96.0,14.5,2.071968e-05,172.549,0.007502502
1481,970133,0.0,2.0,12057.37,0.0,12.2,104.0,14.2,2.071968e-05,172.549,0.007502502
1482,970756,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1483,971303,0.0,2.0,12026.85,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1484,971943,0.0,2.0,6776.55,0.0,12.2,93.0,14.2,2.071968e-05,172.549,0.007502502
1485,972506,0.0,2.0,1007.325,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1486,973086,0.0,2.0,6868.125,0.0,11.8,74.0,14.5,2.071968e-05,172.549,0.007502502
1487,973646,0.0,2.0,8180.7,0.0,12.2,68.0,14.5,2.071968e-05,172.549,0.007502502
1488,974240,0.0,2.0,8150.175,0.0,11.8,77.0,14.5,2.071968e-05,172.549,0.007502502
1489,974820,0.0,2.0,946.275,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
1490,975396,0.0,2.0,3174.6,0.0,11.8,96.0,14.5,2.071968e-05,172.549,0.007502502
1491,976146,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1492,976803,0.0,2.0,12057.37,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1493,977430,0.0,2.0,10989.0,0.0,11.8,98.0,14.2,2.071968e-05,172.549,0.007502502
1494,977990,0.0,2.0,2869.35,0.0,11.8,88.0,14.5,2.071968e-05,172.549,0.007502502
1495,978600,0.0,2.0,2655.675,0.0,12.2,79.0,14.5,2.071968e-05,172.549,0.007502502
1496,979163,0.0,2.0,8577.524,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1497,979756,0.0,2.0,8028.075,0.0,11.8,72.0,14.5,2.071968e-05,172.549,0.007502502
1498,980396,0.0,2.0,2258.85,0.0,11.8,84.0,14.5,2.071968e-05,172.549,0.007502502
1499,981100,0.0,2.0,2472.525,0.0,12.2,95.0,14.5,2.071968e-05,172.549,0.007502502
1500,981756,0.0,2.0,12026.85,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
1501,982443,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007011234
1502,983116,0.0,2.0,12087.9,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
1503,983786,0.0,2.0,2106.225,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
1504,984350,0.0,2.0,1037.85,0.0,12.2,80.0,14.2,2.071968e-05,172.549,0.007502502
1505,984943,0.0,2.0,8272.274,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1506,985553,0.0,2.0,8424.899,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1507,986116,0.0,2.0,5921.85,0.0,12.2,81.0,14.5,2.071968e-05,172.549,0.007502502
1508,986726,0.0,2.0,1282.05,0.0,11.8,91.0,14.2,2.071968e-05,172.549,0.007502502
1509,987303,0.0,2.0,8363.85,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
1510,987976,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1511,988573,0.0,2.0,12057.37,0.0,11.8,104.0,14.5,2.071968e-05,172.549,0.007502502
1512,989200,0.0,2.0,10714.27,0.0,11.8,96.0,14.0,2.071968e-05,172.549,0.007502502
1513,989793,0.0,2.0,915.7499,0.0,11.8,86.0,14.5,2.071968e-05,172.549,0.007502502
1514,990436,0.0,2.0,6715.5,0.0,11.8,74.0,14.5,2.071968e-05,170.5882,0.007502502
1515,991030,0.0,2.0,8394.374,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
1516,991593,0.0,2.0,8608.05,0.0,11.8,77.0,14.2,2.071968e-05,172.549,0.007502502
1517,992203,0.0,2.0,946.275,0.0,11.8,86.0,14.5,2.071968e-05,172.549,0.007502502
1518,992750,0.0,2.0,3540.9,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
1519,993360,0.0,2.0,12087.9,0.0,11.8,104.0,14.0,2.071968e-05,172.549,0.007502502
1520,993936,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1521,994610,0.0,2.0,11874.22,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
1522,995186,0.0,2.0,3510.375,0.0,12.2,92.0,14.2,2.071968e-05,172.549,0.007502502
1523,995843,0.0,2.0,793.65,0.0,11.8,81.0,14.2,2.071968e-05,172.549,0.007502502
1524,996530,0.0,2.0,8699.624,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1525,997156,0.0,2.0,8211.225,0.0,11.8,72.0,14.5,2.071968e-05,172.549,0.007502502
1526,997766,0.0,2.0,2747.25,0.0,12.2,83.0,14.5,2.071968e-05,172.549,0.007502502
1527,998313,0.0,2.0,1129.425,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
1528,998953,0.0,2.0,10653.22,0.0,11.8,101.0,14.2,2.071968e-05,172.549,0.007502502
1529,999500,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1530,1000190,0.0,2.0,12087.9,0.0,12.2,104.0,14.5,2.071968e-05,174.5098,0.007502502
1531,1000800,0.0,2.0,10683.75,0.0,11.8,95.0,14.2,2.071968e-05,170.5882,0.007502502
1532,1001346,0.0,2.0,946.275,0.0,11.8,87.0,14.5,2.071968e-05,174.5098,0.007502502
1533,1001940,0.0,2.0,2991.45,0.0,12.2,77.0,14.5,2.071968e-05,172.549,0.007502502
1534,1002503,0.0,2.0,8546.999,0.0,11.8,66.0,14.2,2.071968e-05,172.549,0.007502502
1535,1003143,0.0,2.0,8577.524,0.0,11.8,74.0,14.2,2.071968e-05,172.549,0.007502502
1536,1003723,0.0,2.0,1800.975,0.0,12.2,85.0,14.5,2.071968e-05,174.5098,0.007502502
1537,1004333,0.0,2.0,3479.85,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1538,1004893,0.0,2.0,11935.27,0.0,11.8,103.0,14.2,2.071968e-05,172.549,0.007502502
1539,1005503,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1540,1006206,0.0,2.0,12026.85,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
1541,1006863,0.0,2.0,2472.525,0.0,12.2,92.0,14.2,2.071968e-05,172.549,0.007502502
1542,1007490,0.0,2.0,824.175,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1543,1008036,0.0,2.0,8211.225,0.0,11.8,70.0,14.5,2.071968e-05,172.549,0.007502502
1544,1008646,0.0,2.0,8333.324,0.0,12.2,69.0,14.5,2.071968e-05,172.549,0.007502502
1545,1009223,0.0,2.0,5616.6,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
1546,1009910,0.0,2.0,1465.2,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
1547,1010503,0.0,2.0,8394.374,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
1548,1011050,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,1.936293e-05,172.549,0.007502502
1549,1011753,0.0,2.0,12057.37,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
1550,1012350,0.0,2.0,10775.32,0.0,11.8,96.0,14.2,2.071968e-05,172.549,0.007502502
1551,1012910,0.0,2.0,1159.95,0.0,11.8,86.0,14.5,2.071968e-05,172.549,0.007502502
1552,1013536,0.0,2.0,2930.4,0.0,12.2,76.0,14.5,2.071968e-05,172.549,0.007502502
1553,1014100,0.0,2.0,8333.324,0.0,11.8,65.0,14.2,2.071968e-05,172.549,0.007502502
1554,1014706,0.0,2.0,8119.649,0.0,11.8,75.0,14.5,2.071968e-05,172.549,0.007502502
1555,1015240,0.0,2.0,1678.875,0.0,12.2,85.0,14.5,2.071968e-05,172.549,0.007502502
1556,1015863,0.0,2.0,3601.95,0.0,11.8,95.0,14.2,2.071968e-05,172.549,0.007502502
1557,1016850,0.0,2.0,12087.9,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1558,1017426,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1559,1018036,0.0,2.0,11263.72,0.0,11.8,97.0,14.5,2.071968e-05,172.549,0.007502502
1560,1018600,0.0,2.0,1098.9,0.0,12.2,88.0,14.5,2.071968e-05,172.549,0.007502502
1561,1019270,0.0,2.0,2472.525,0.0,12.2,76.0,14.2,2.071968e-05,172.549,0.007502502
1562,1019866,0.0,2.0,8424.899,0.0,11.8,65.0,14.2,2.071968e-05,172.549,0.007502502
1563,1020443,0.0,2.0,8485.949,0.0,11.8,74.0,14.5,2.071968e-05,172.549,0.007502502
1564,1021053,0.0,2.0,2075.7,0.0,12.2,85.0,14.5,2.071968e-05,172.549,0.007502502
1565,1021630,0.0,2.0,3083.025,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
1566,1022240,0.0,2.0,11752.12,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
1567,1022770,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1568,1023350,0.0,2.0,12087.9,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
1569,1023960,0.0,2.0,6471.3,0.0,11.8,95.0,14.2,2.071968e-05,172.549,0.007502502
1570,1024506,0.0,2.0,1129.425,0.0,12.2,86.0,14.5,2.071968e-05,172.549,0.007502502
1571,1025146,0.0,2.0,2411.475,0.0,11.8,75.0,14.2,2.071968e-05,172.549,0.007502502
1572,1025723,0.0,2.0,7936.5,0.0,11.8,64.0,14.2,2.071968e-05,172.549,0.007502502
1573,1026286,0.0,2.0,8302.8,0.0,11.8,76.0,14.5,2.071968e-05,174.5098,0.007502502
1574,1026896,0.0,2.0,1800.975,0.0,12.2,85.0,14.5,2.071968e-05,172.549,0.007011234
1575,1027443,0.0,2.0,3663.0,0.0,11.8,95.0,14.2,2.071968e-05,172.549,0.007502502
1576,1028070,0.0,2.0,11813.17,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
1577,1028630,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1578,1029240,0.0,2.0,12087.9,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1579,1029803,0.0,2.0,5921.85,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
1580,1030476,0.0,2.0,854.7,0.0,11.8,82.0,14.5,2.071968e-05,172.549,0.007502502
1581,1031116,0.0,2.0,6715.5,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
1582,1031663,0.0,2.0,8455.425,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1583,1032273,0.0,2.0,5830.275,0.0,11.8,79.0,14.5,2.071968e-05,172.549,0.007502502
1584,1032820,0.0,2.0,793.65,0.0,12.2,89.0,14.5,2.071968e-05,172.549,0.007502502
1585,1033443,0.0,2.0,7722.825,0.0,12.2,98.0,14.2,2.071968e-05,172.549,0.007502502
1586,1033960,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1587,1034536,0.0,2.0,12087.9,0.0,12.2,106.0,14.9,2.071968e-05,172.549,0.007502502
1588,1035100,0.0,2.0,12087.9,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1589,1035850,0.0,2.0,1953.6,0.0,11.8,90.0,14.2,2.071968e-05,172.549,0.007502502
1590,1036523,0.0,2.0,1129.425,0.0,11.8,79.0,14.2,2.071968e-05,172.549,0.007502502
1591,1037133,0.0,2.0,8180.7,0.0,11.8,68.0,14.5,2.071968e-05,172.549,0.007502502
1592,1037710,0.0,2.0,8150.175,0.0,12.2,72.0,14.5,2.071968e-05,172.549,0.007502502
1593,1038350,0.0,2.0,4304.025,0.0,11.8,83.0,14.2,2.071968e-05,172.549,0.007502502
1594,1038930,0.0,2.0,1800.975,0.0,11.8,93.0,14.5,2.071968e-05,172.549,0.007502502
1595,1039536,0.0,2.0,9767.999,0.0,12.2,102.0,14.5,1.936293e-05,172.549,0.007502502
1596,1040100,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007011234
1597,1040710,0.0,2.0,12087.9,0.0,11.8,104.0,14.2,2.071968e-05,174.5098,0.007502502
1598,1041333,0.0,2.0,6196.575,0.0,11.8,95.0,14.5,2.071968e-05,172.549,0.007502502
1599,1041943,0.0,2.0,946.275,0.0,12.2,86.0,14.5,2.071968e-05,172.549,0.007502502
1600,1042506,0.0,2.0,3693.525,0.0,11.8,75.0,14.2,2.071968e-05,172.549,0.007502502
1601,1043146,0.0,2.0,8669.1,0.0,11.8,65.0,14.5,2.071968e-05,172.549,0.007502502
1602,1043710,0.0,2.0,7967.024,0.0,12.2,76.0,14.5,2.071968e-05,172.549,0.007502502
1603,1044333,0.0,2.0,1343.1,0.0,12.2,86.0,14.2,2.071968e-05,172.549,0.007502502
1604,1044913,0.0,2.0,4700.85,0.0,11.8,96.0,14.2,2.071968e-05,172.549,0.007502502
1605,1045583,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1606,1046163,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1607,1046726,0.0,2.0,12057.37,0.0,11.8,101.0,14.2,2.071968e-05,172.549,0.007502502
1608,1047333,0.0,2.0,5433.45,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1609,1047913,0.0,2.0,1190.475,0.0,11.8,82.0,14.5,2.071968e-05,172.549,0.007502502
1610,1048553,0.0,2.0,7905.975,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
1611,1049116,0.0,2.0,8058.6,0.0,11.8,69.0,14.2,2.071968e-05,170.5882,0.007502502
1612,1049680,0.0,2.0,3846.15,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1613,1050240,0.0,2.0,946.275,0.0,12.2,89.0,14.5,2.071968e-05,172.549,0.007502502
1614,1050833,0.0,2.0,4090.35,0.0,11.8,98.0,14.2,2.071968e-05,174.5098,0.007502502
1615,1051523,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1616,1052146,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1617,1052663,0.0,2.0,11141.62,0.0,12.2,99.0,14.5,2.071968e-05,172.549,0.007502502
1618,1053226,0.0,2.0,2716.725,0.0,11.8,91.0,14.2,2.071968e-05,172.549,0.007502502
1619,1053850,0.0,2.0,854.7,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
1620,1054396,0.0,2.0,8180.7,0.0,12.2,70.0,14.5,2.071968e-05,172.549,0.007011234
1621,1055036,0.0,2.0,7997.55,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1622,1055600,0.0,2.0,5799.75,0.0,11.8,81.0,14.2,2.071968e-05,172.549,0.007502502
1623,1056193,0.0,2.0,1159.95,0.0,12.2,91.0,14.5,2.071968e-05,172.549,0.007502502
1624,1056786,0.0,2.0,7967.024,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
1625,1057913,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1626,1059010,0.0,2.0,2808.3,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
1627,1059633,0.0,2.0,824.175,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
1628,1060196,0.0,2.0,8333.324,0.0,12.2,70.0,14.5,2.071968e-05,172.549,0.007502502
1629,1060760,0.0,2.0,7997.55,0.0,11.8,69.0,14.2,2.071968e-05,174.5098,0.007502502
1630,1061370,0.0,2.0,5921.85,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1631,1062010,0.0,2.0,1404.15,0.0,12.2,91.0,14.5,2.071968e-05,172.549,0.007502502
1632,1062633,0.0,2.0,7875.45,0.0,12.2,100.0,14.5,2.071968e-05,172.549,0.007502502
1633,1063370,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1634,1064556,0.0,2.0,6623.925,0.0,11.8,95.0,14.5,2.071968e-05,172.549,0.007502502
1635,1076136,0.0,2.0,6166.05,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1636,1081510,0.0,2.0,11996.32,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
1637,1095403,0.0,2.0,7844.925,0.0,11.8,71.0,14.9,2.071968e-05,172.549,0.007502502
1638,1096700,0.0,2.0,4578.75,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007502502
1639,1099090,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1640,1099776,0.0,2.0,11935.27,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
1641,1100340,0.0,2.0,1739.925,0.0,11.8,89.0,14.9,2.071968e-05,172.549,0.007502502
1642,1100963,0.0,2.0,1282.05,0.0,12.2,79.0,14.5,2.071968e-05,172.549,0.007502502
1643,1101560,0.0,2.0,8577.524,0.0,11.8,68.0,14.5,2.071968e-05,172.549,0.007502502
1644,1102120,0.0,2.0,8577.524,0.0,11.8,71.0,14.5,2.071968e-05,172.549,0.007502502
1645,1102746,0.0,2.0,4517.7,0.0,12.2,82.0,14.5,2.071968e-05,172.549,0.007502502
1646,1103293,0.0,2.0,1526.25,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
1647,1103856,0.0,2.0,9126.975,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
1648,1104526,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1649,1105166,0.0,2.0,12118.42,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1650,1105746,0.0,2.0,9493.274,0.0,11.8,98.0,14.2,2.071968e-05,172.549,0.007502502
1651,1106323,0.0,2.0,1709.4,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
1652,1106950,0.0,2.0,1282.05,0.0,12.2,80.0,14.5,2.071968e-05,172.549,0.007502502
1653,1107496,0.0,2.0,8211.225,0.0,11.8,69.0,14.2,2.071968e-05,172.549,0.007502502
1654,1108120,0.0,2.0,8363.85,0.0,11.8,71.0,14.5,2.071968e-05,170.5882,0.007502502
1655,1108666,0.0,2.0,4853.475,0.0,11.8,82.0,14.5,2.071968e-05,172.549,0.007502502
1656,1109260,0.0,2.0,946.275,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
1657,1109823,0.0,2.0,9279.6,0.0,11.8,99.0,14.2,2.071968e-05,170.5882,0.007502502
1658,1110433,0.0,2.0,12087.9,0.0,11.8,107.0,14.5,1.936293e-05,172.549,0.007502502
1659,1110983,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007011234
1660,1111656,0.0,2.0,11965.8,0.0,11.8,99.0,14.2,2.071968e-05,172.549,0.007502502
1661,1112263,0.0,2.0,4822.95,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
1662,1112826,0.0,2.0,1282.05,0.0,12.2,81.0,14.9,2.071968e-05,172.549,0.007502502
1663,1113500,0.0,2.0,8119.649,0.0,12.2,69.0,14.5,2.071968e-05,172.549,0.007502502
1664,1114123,0.0,2.0,8180.7,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1665,1114766,0.0,2.0,4090.35,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
1666,1115330,0.0,2.0,1862.025,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1667,1115953,0.0,2.0,9951.149,0.0,12.2,100.0,14.5,2.071968e-05,172.549,0.007502502
1668,1116593,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1669,1117203,0.0,2.0,12087.9,0.0,11.8,105.0,14.5,2.071968e-05,172.549,0.007502502
1670,1117750,0.0,2.0,9157.499,0.0,12.2,98.0,14.5,2.071968e-05,172.549,0.007502502
1671,1118343,0.0,2.0,1678.875,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
1672,1118906,0.0,2.0,1312.575,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1673,1119500,0.0,2.0,7661.775,0.0,12.2,68.0,14.5,2.071968e-05,172.549,0.007502502
1674,1120063,0.0,2.0,8638.574,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1675,1120656,0.0,2.0,4151.4,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
1676,1121266,0.0,2.0,1465.2,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1677,1121830,0.0,2.0,9035.399,0.0,12.2,100.0,14.2,2.071968e-05,172.549,0.007502502
1678,1122440,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1679,1123080,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1680,1123703,0.0,2.0,11935.27,0.0,12.2,99.0,14.5,2.071968e-05,172.549,0.007502502
1681,1124250,0.0,2.0,3663.0,0.0,12.2,90.0,14.5,2.071968e-05,172.549,0.007502502
1682,1124860,0.0,2.0,1526.25,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1683,1125423,0.0,2.0,8150.175,0.0,12.2,70.0,14.5,2.071968e-05,174.5098,0.007502502
1684,1126080,0.0,2.0,8485.949,0.0,12.2,72.0,14.5,2.071968e-05,172.549,0.007502502
1685,1126736,0.0,2.0,3846.15,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
1686,1127406,0.0,2.0,2045.175,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
1687,1128016,0.0,2.0,9798.524,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1688,1128616,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1689,1129180,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1690,1129806,0.0,2.0,8791.199,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1691,1130383,0.0,2.0,1800.975,0.0,11.8,88.0,14.5,1.936293e-05,172.549,0.007502502
1692,1130976,0.0,2.0,1434.675,0.0,11.8,78.0,14.5,2.071968e-05,172.549,0.007502502
1693,1131616,0.0,2.0,8241.749,0.0,11.8,66.0,14.2,2.071968e-05,172.549,0.007502502
1694,1132246,0.0,2.0,8669.1,0.0,11.8,74.0,14.5,2.071968e-05,172.549,0.007502502
1695,1132823,0.0,2.0,1159.95,0.0,11.8,84.0,14.9,2.071968e-05,172.549,0.007502502
1696,1133433,0.0,2.0,1648.35,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
1697,1134013,0.0,2.0,11904.75,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1698,1134560,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1699,1135136,0.0,2.0,12057.37,0.0,12.2,105.0,14.5,2.071968e-05,172.549,0.007502502
1700,1135746,0.0,2.0,9432.225,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1701,1136386,0.0,2.0,1953.6,0.0,11.8,87.0,14.5,2.071968e-05,172.549,0.007502502
1702,1137043,0.0,2.0,4334.55,0.0,11.8,76.0,14.9,2.071968e-05,172.549,0.007502502
1703,1137666,0.0,2.0,8180.7,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
1704,1138230,0.0,2.0,8119.649,0.0,11.8,75.0,14.2,2.071968e-05,172.549,0.007502502
1705,1138840,0.0,2.0,1465.2,0.0,11.8,85.0,14.9,2.071968e-05,172.549,0.007502502
1706,1139403,0.0,2.0,4395.6,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1707,1140026,0.0,2.0,11904.75,0.0,11.8,103.0,14.2,2.071968e-05,172.549,0.007502502
1708,1140653,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1709,1141230,0.0,2.0,12087.9,0.0,11.8,106.0,14.9,2.071968e-05,172.549,0.007502502
1710,1141793,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1711,1142450,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
