,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
2423,1355900,0.0,2.0,1251.525,0.0,16.2,84.0,16.2,1.936293e-05,176.4706,0.007011234
2424,1356416,0.0,2.0,6593.4,0.0,16.0,74.0,16.6,2.071968e-05,178.4314,0.007011234
2425,1356933,0.0,2.0,9462.749,0.0,16.5,65.0,16.5,2.071968e-05,178.4314,0.007011234
2426,1357433,0.0,2.0,9706.949,0.0,16.2,69.0,16.2,2.071968e-05,176.4706,0.007011234
2427,1357963,0.0,2.0,8760.675,0.0,16.2,80.0,16.6,1.936293e-05,178.4314,0.007011234
2428,1358480,0.0,2.0,1862.025,0.0,16.5,87.0,16.2,1.936293e-05,176.4706,0.007011234
2429,1358980,0.0,2.0,1800.975,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
2430,1359480,0.0,2.0,9890.1,0.0,16.5,103.0,16.5,1.936293e-05,176.4706,0.007011234
2431,1359980,0.0,2.0,14316.22,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2432,1360496,0.0,2.0,14224.65,0.0,16.2,103.0,16.6,1.936293e-05,178.4314,0.007502502
2433,1361230,0.0,2.0,6379.725,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2434,1361730,0.0,2.0,1098.9,0.0,16.2,85.0,16.2,1.936293e-05,176.4706,0.007011234
2435,1362276,0.0,2.0,4151.4,0.0,16.0,75.0,16.6,1.936293e-05,178.4314,0.007011234
2436,1362766,0.0,2.0,9401.699,0.0,16.5,66.0,16.5,1.936293e-05,176.4706,0.007011234
2437,1363470,0.0,2.0,9615.374,0.0,16.2,72.0,16.2,1.936293e-05,176.4706,0.007011234
2438,1363970,0.0,2.0,7081.8,0.0,16.0,81.0,16.5,1.936293e-05,178.4314,0.007011234
2439,1364486,0.0,2.0,1190.475,0.0,16.5,89.0,16.5,1.936293e-05,176.4706,0.007011234
2440,1364986,0.0,2.0,3174.6,0.0,16.2,97.0,16.2,1.936293e-05,178.4314,0.007011234
2441,1365486,0.0,2.0,11996.32,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
2442,1366000,0.0,2.0,14224.65,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
2443,1366500,0.0,2.0,14285.7,0.0,16.0,103.0,16.5,1.936293e-05,178.4314,0.007011234
2444,1367063,0.0,2.0,9126.975,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2445,1367563,0.0,2.0,2075.7,0.0,16.2,87.0,16.2,1.936293e-05,178.4314,0.007011234
2446,1368110,0.0,2.0,5982.9,0.0,16.0,80.0,16.5,1.936293e-05,176.4706,0.007011234
2447,1368626,0.0,2.0,9798.524,0.0,16.5,68.0,16.5,1.936293e-05,178.4314,0.007011234
2448,1369236,0.0,2.0,9493.274,0.0,16.2,68.0,16.2,2.071968e-05,176.4706,0.007502502
2449,1369736,0.0,2.0,9767.999,0.0,16.0,80.0,16.6,1.936293e-05,176.4706,0.007011234
2450,1370236,0.0,2.0,3174.6,0.0,16.5,86.0,16.5,1.936293e-05,176.4706,0.007011234
2451,1370753,0.0,2.0,1373.625,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2452,1371270,0.0,2.0,12789.97,0.0,16.2,101.0,16.6,1.936293e-05,178.4314,0.007011234
2453,1371786,0.0,2.0,14316.22,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
2454,1372346,0.0,2.0,14224.65,0.0,16.0,105.0,16.5,1.936293e-05,178.4314,0.007011234
2455,1372863,0.0,2.0,8943.824,0.0,16.2,97.0,16.5,1.936293e-05,178.4314,0.007011234
2456,1373613,0.0,2.0,1221.0,0.0,16.5,86.0,16.5,1.936293e-05,178.4314,0.007011234
2457,1374816,0.0,2.0,9615.374,0.0,16.2,64.0,16.5,2.071968e-05,178.4314,0.007011234
2458,1375816,0.0,2.0,6837.6,0.0,16.2,80.0,16.2,1.936293e-05,178.4314,0.007011234
2459,1376333,0.0,2.0,1221.0,0.0,16.0,88.0,16.6,1.936293e-05,176.4706,0.007011234
2460,1376846,0.0,2.0,4029.3,0.0,16.5,96.0,16.5,1.936293e-05,178.4314,0.007011234
2461,1377363,0.0,2.0,12728.92,0.0,16.2,103.0,16.5,1.936293e-05,176.4706,0.007011234
2462,1377863,0.0,2.0,14346.75,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
2463,1378676,0.0,2.0,13278.37,0.0,16.5,99.0,16.5,1.936293e-05,178.4314,0.007011234
2464,1379676,0.0,2.0,1098.9,0.0,16.2,84.0,16.6,1.936293e-05,178.4314,0.007011234
2465,1380223,0.0,2.0,6746.025,0.0,16.5,74.0,16.5,1.936293e-05,176.4706,0.007011234
2466,1380736,0.0,2.0,10012.2,0.0,16.2,64.0,16.2,1.936293e-05,176.4706,0.007011234
2467,1381473,0.0,2.0,9371.175,0.0,16.0,74.0,16.5,1.936293e-05,176.4706,0.007011234
2468,1382050,0.0,2.0,2014.65,0.0,16.2,83.0,16.5,1.936293e-05,176.4706,0.007011234
2469,1382566,0.0,2.0,1862.025,0.0,16.5,92.0,16.2,1.936293e-05,178.4314,0.007011234
2470,1383113,0.0,2.0,9157.499,0.0,16.0,100.0,16.5,1.936293e-05,176.4706,0.007011234
2471,1383643,0.0,2.0,14407.8,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
2472,1384236,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
2473,1384753,0.0,2.0,7783.875,0.0,16.0,96.0,16.5,1.936293e-05,176.4706,0.007011234
2474,1385270,0.0,2.0,1648.35,0.0,16.5,89.0,16.5,1.936293e-05,178.4314,0.007011234
2475,1385786,0.0,2.0,3449.325,0.0,16.2,80.0,16.2,1.936293e-05,176.4706,0.007011234
2476,1386286,0.0,2.0,9279.6,0.0,16.2,71.0,16.6,1.936293e-05,178.4314,0.007011234
2477,1386803,0.0,2.0,9493.274,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
2478,1387803,0.0,2.0,4334.55,0.0,16.2,82.0,16.5,1.936293e-05,176.4706,0.007011234
2479,1388536,0.0,2.0,2289.375,0.0,16.5,96.0,16.5,1.936293e-05,178.4314,0.007011234
2480,1389083,0.0,2.0,10317.45,0.0,16.2,101.0,16.2,1.936293e-05,178.4314,0.007502502
2481,1389646,0.0,2.0,14194.12,0.0,16.2,105.0,16.6,1.936293e-05,178.4314,0.007011234
2482,1390240,0.0,2.0,14255.17,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
2483,1391240,0.0,2.0,1617.825,0.0,16.2,89.0,16.6,1.936293e-05,176.4706,0.007011234
2484,1392366,0.0,2.0,9706.949,0.0,16.2,70.0,16.5,2.071968e-05,176.4706,0.007011234
2485,1392880,0.0,2.0,9371.175,0.0,16.0,64.0,16.6,1.936293e-05,178.4314,0.007011234
2486,1393413,0.0,2.0,9401.699,0.0,16.5,75.0,16.2,1.936293e-05,176.4706,0.007011234
2487,1393913,0.0,2.0,5860.8,0.0,16.2,83.0,16.5,1.936293e-05,178.4314,0.007011234
2488,1394413,0.0,2.0,1037.85,0.0,16.5,92.0,16.5,1.936293e-05,176.4706,0.007502502
2489,1395223,0.0,2.0,13461.52,0.0,16.5,103.0,16.5,1.936293e-05,176.4706,0.007011234
2490,1395773,0.0,2.0,14285.7,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2491,1396286,0.0,2.0,14255.17,0.0,15.6,105.0,16.6,1.936293e-05,178.4314,0.007011234
2492,1396803,0.0,2.0,7509.15,0.0,16.5,97.0,16.2,1.936293e-05,176.4706,0.007011234
2493,1397303,0.0,2.0,1709.4,0.0,16.0,89.0,16.5,1.936293e-05,178.4314,0.007011234
2494,1397833,0.0,2.0,3113.55,0.0,16.2,80.0,16.5,1.936293e-05,178.4314,0.007011234
2495,1398350,0.0,2.0,9310.124,0.0,16.2,70.0,16.2,1.936293e-05,176.4706,0.007011234
2496,1398896,0.0,2.0,9065.925,0.0,15.6,64.0,16.5,2.071968e-05,176.4706,0.007011234
2497,1399396,0.0,2.0,9920.624,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
2498,1400226,0.0,2.0,1556.775,0.0,16.5,88.0,16.5,1.936293e-05,176.4706,0.007011234
2499,1400760,0.0,2.0,2228.325,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2500,1401260,0.0,2.0,13980.45,0.0,16.0,103.0,16.6,1.936293e-05,178.4314,0.007011234
2501,1401760,0.0,2.0,14285.7,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007011234
2502,1402293,0.0,2.0,14285.7,0.0,16.2,102.0,16.2,1.936293e-05,178.4314,0.007011234
2503,1402796,0.0,2.0,9126.975,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
2504,1403313,0.0,2.0,1037.85,0.0,16.2,87.0,16.2,1.936293e-05,176.4706,0.007011234
2505,1403830,0.0,2.0,5769.225,0.0,15.6,80.0,16.5,1.936293e-05,176.4706,0.007011234
2506,1404343,0.0,2.0,9920.624,0.0,16.5,68.0,16.5,2.071968e-05,178.4314,0.007011234
2507,1405063,0.0,2.0,9523.8,0.0,16.5,70.0,16.2,1.936293e-05,176.4706,0.007011234
2508,1405610,0.0,2.0,6807.075,0.0,16.2,80.0,16.5,1.936293e-05,178.4314,0.007011234
2509,1406140,0.0,2.0,1190.475,0.0,16.2,88.0,16.5,1.936293e-05,176.4706,0.007011234
2510,1406673,0.0,2.0,4212.45,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
2511,1407233,0.0,2.0,12820.5,0.0,16.0,105.0,16.5,1.936293e-05,176.4706,0.007011234
2512,1407733,0.0,2.0,14316.22,0.0,16.5,105.0,16.5,1.936293e-05,178.4314,0.007011234
2513,1408250,0.0,2.0,14224.65,0.0,16.2,102.0,16.2,1.936293e-05,178.4314,0.007011234
2514,1408750,0.0,2.0,7448.1,0.0,16.0,96.0,16.6,1.936293e-05,178.4314,0.007011234
2515,1409250,0.0,2.0,1465.2,0.0,16.5,87.0,16.2,1.936293e-05,176.4706,0.007011234
2516,1410233,0.0,2.0,9859.574,0.0,16.5,70.0,16.5,1.936293e-05,178.4314,0.007011234
2517,1410733,0.0,2.0,9554.324,0.0,16.2,64.0,16.2,1.936293e-05,178.4314,0.007011234
2518,1411250,0.0,2.0,10012.2,0.0,16.2,74.0,16.6,1.936293e-05,178.4314,0.007011234
2519,1411750,0.0,2.0,4700.85,0.0,16.5,83.0,16.2,1.936293e-05,178.4314,0.007011234
2520,1412266,0.0,2.0,1221.0,0.0,16.2,91.0,16.5,1.936293e-05,176.4706,0.007011234
2521,1412780,0.0,2.0,5708.175,0.0,16.2,98.0,16.6,1.936293e-05,178.4314,0.007011234
2522,1413296,0.0,2.0,14010.97,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2523,1413796,0.0,2.0,14255.17,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
2524,1414280,0.0,2.0,14194.12,0.0,16.5,101.0,16.5,1.936293e-05,178.4314,0.007011234
2525,1414796,0.0,2.0,5982.9,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2526,1415296,0.0,2.0,1190.475,0.0,16.2,85.0,16.6,1.936293e-05,178.4314,0.007011234
2527,1415796,0.0,2.0,3601.95,0.0,16.5,77.0,16.2,1.936293e-05,178.4314,0.007502502
2528,1416313,0.0,2.0,9645.899,0.0,16.0,67.0,16.5,1.936293e-05,178.4314,0.007011234
2529,1416830,0.0,2.0,9523.8,0.0,16.5,67.0,16.5,1.936293e-05,176.4706,0.007011234
2530,1417343,0.0,2.0,8333.324,0.0,16.2,77.0,16.2,1.936293e-05,178.4314,0.007011234
2531,1417860,0.0,2.0,1343.1,0.0,16.2,86.0,16.6,1.936293e-05,176.4706,0.007011234
2532,1418360,0.0,2.0,2991.45,0.0,16.5,96.0,16.2,1.936293e-05,178.4314,0.007011234
2533,1418876,0.0,2.0,11172.15,0.0,16.0,101.0,16.5,1.936293e-05,176.4706,0.007011234
2534,1419376,0.0,2.0,14072.02,0.0,16.5,105.0,16.5,1.936293e-05,178.4314,0.007011234
2535,1419876,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2536,1420390,0.0,2.0,12179.47,0.0,16.2,99.0,16.6,1.936293e-05,178.4314,0.007011234
2537,1420893,0.0,2.0,3296.7,0.0,16.5,92.0,16.2,1.936293e-05,176.4706,0.007011234
2538,1421393,0.0,2.0,1312.575,0.0,16.0,84.0,16.5,1.936293e-05,176.4706,0.007011234
2539,1421906,0.0,2.0,7783.875,0.0,16.2,75.0,16.5,2.071968e-05,176.4706,0.007011234
2540,1422406,0.0,2.0,9767.999,0.0,16.2,65.0,16.2,1.936293e-05,176.4706,0.007011234
2541,1422923,0.0,2.0,9401.699,0.0,16.0,68.0,16.6,2.071968e-05,176.4706,0.007011234
2542,1423453,0.0,2.0,8272.274,0.0,16.5,80.0,16.5,1.936293e-05,176.4706,0.007011234
2543,1423940,0.0,2.0,1495.725,0.0,16.2,87.0,16.5,1.936293e-05,178.4314,0.007011234
2544,1424453,0.0,2.0,2777.775,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
2545,1424953,0.0,2.0,11172.15,0.0,16.5,102.0,16.2,1.936293e-05,176.4706,0.007011234
2546,1425500,0.0,2.0,14194.12,0.0,16.0,104.0,16.5,1.936293e-05,176.4706,0.007011234
2547,1426063,0.0,2.0,14255.17,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007502502
2548,1426563,0.0,2.0,12637.35,0.0,16.2,98.0,16.2,1.936293e-05,176.4706,0.007011234
2549,1427093,0.0,2.0,3724.05,0.0,16.0,87.0,16.6,1.936293e-05,176.4706,0.007011234
2550,1427626,0.0,2.0,2777.775,0.0,16.5,81.0,16.5,1.936293e-05,178.4314,0.007011234
2551,1428220,0.0,2.0,9767.999,0.0,16.2,71.0,16.2,1.936293e-05,178.4314,0.007011234
2552,1428736,0.0,2.0,9340.649,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
2553,1429266,0.0,2.0,9645.899,0.0,16.5,74.0,16.5,1.936293e-05,178.4314,0.007011234
2554,1429766,0.0,2.0,5128.2,0.0,16.2,83.0,16.2,1.936293e-05,176.4706,0.007011234
2555,1430283,0.0,2.0,1037.85,0.0,16.2,91.0,16.6,1.936293e-05,176.4706,0.007011234
2556,1430796,0.0,2.0,8821.725,0.0,16.2,99.0,16.2,1.936293e-05,178.4314,0.007011234
2557,1431296,0.0,2.0,13278.37,0.0,16.0,105.0,16.5,1.936293e-05,176.4706,0.007011234
2558,1431813,0.0,2.0,14316.22,0.0,16.5,104.0,16.5,1.936293e-05,176.4706,0.007011234
2559,1432313,0.0,2.0,11874.22,0.0,16.2,101.0,16.2,1.936293e-05,178.4314,0.007011234
2560,1432830,0.0,2.0,3052.5,0.0,16.2,91.0,16.6,1.936293e-05,176.4706,0.007011234
2561,1433330,0.0,2.0,1251.525,0.0,16.5,85.0,16.2,1.936293e-05,176.4706,0.007011234
2562,1433830,0.0,2.0,8119.649,0.0,16.2,75.0,16.5,1.936293e-05,176.4706,0.007011234
2563,1434330,0.0,2.0,9798.524,0.0,16.2,66.0,16.5,1.936293e-05,176.4706,0.007011234
2564,1434843,0.0,2.0,9340.649,0.0,16.2,68.0,16.2,1.936293e-05,176.4706,0.007011234
2565,1435343,0.0,2.0,7905.975,0.0,16.0,80.0,16.6,1.936293e-05,176.4706,0.007011234
2566,1435860,0.0,2.0,1373.625,0.0,16.5,86.0,16.5,1.936293e-05,178.4314,0.007011234
2567,1436376,0.0,2.0,2838.825,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
2568,1436876,0.0,2.0,11507.92,0.0,16.2,102.0,16.5,1.936293e-05,176.4706,0.007011234
2569,1437406,0.0,2.0,14316.22,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
2570,1437953,0.0,2.0,14255.17,0.0,15.6,104.0,16.5,1.936293e-05,178.4314,0.007502502
2571,1438486,0.0,2.0,9249.074,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
2572,1438986,0.0,2.0,1984.125,0.0,16.2,89.0,16.2,1.936293e-05,176.4706,0.007011234
2573,1439500,0.0,2.0,2350.425,0.0,16.0,80.0,16.6,1.936293e-05,176.4706,0.007011234
2574,1440016,0.0,2.0,9157.499,0.0,16.5,70.0,16.2,1.936293e-05,176.4706,0.007011234
2575,1440516,0.0,2.0,9615.374,0.0,16.0,64.0,16.5,2.071968e-05,176.4706,0.007502502
2576,1441050,0.0,2.0,9798.524,0.0,16.2,73.0,16.5,1.936293e-05,178.4314,0.007011234
2577,1441566,0.0,2.0,6318.675,0.0,16.5,83.0,16.2,1.936293e-05,176.4706,0.007011234
2578,1442096,0.0,2.0,1098.9,0.0,16.0,91.0,16.6,1.936293e-05,176.4706,0.007011234
2579,1442736,0.0,2.0,9035.399,0.0,16.2,102.0,16.6,1.936293e-05,178.4314,0.007011234
2580,1443236,0.0,2.0,14133.07,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
2581,1443770,0.0,2.0,14285.7,0.0,15.6,105.0,16.5,1.936293e-05,176.4706,0.007011234
2582,1444270,0.0,2.0,11904.75,0.0,16.5,98.0,16.5,1.936293e-05,178.4314,0.007011234
2583,1444783,0.0,2.0,3174.6,0.0,16.2,90.0,16.2,1.936293e-05,176.4706,0.007011234
2584,1445300,0.0,2.0,1221.0,0.0,16.0,82.0,16.6,1.936293e-05,176.4706,0.007502502
2585,1445800,0.0,2.0,7203.9,0.0,16.5,73.0,16.2,1.936293e-05,176.4706,0.007011234
2586,1446283,0.0,2.0,9645.899,0.0,15.6,64.0,16.5,2.071968e-05,178.4314,0.007011234
2587,1446800,0.0,2.0,9523.8,0.0,16.2,71.0,16.5,1.936293e-05,176.4706,0.007011234
2588,1447316,0.0,2.0,8760.675,0.0,16.2,80.0,16.2,1.936293e-05,178.4314,0.007011234
2589,1447816,0.0,2.0,1282.05,0.0,16.2,88.0,16.6,1.936293e-05,178.4314,0.007011234
2590,1448330,0.0,2.0,2564.1,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
2591,1448830,0.0,2.0,10897.42,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
2592,1449346,0.0,2.0,14133.07,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
2593,1450113,0.0,2.0,12789.97,0.0,16.5,98.0,16.5,1.936293e-05,178.4314,0.007011234
2594,1450613,0.0,2.0,3296.7,0.0,16.2,90.0,16.2,1.936293e-05,178.4314,0.007011234
2595,1451160,0.0,2.0,1190.475,0.0,16.2,82.0,16.6,1.936293e-05,176.4706,0.007011234
2596,1451676,0.0,2.0,9523.8,0.0,16.5,72.0,16.2,2.071968e-05,178.4314,0.007011234
2597,1452236,0.0,2.0,9432.225,0.0,16.0,64.0,16.2,2.071968e-05,176.4706,0.007011234
2598,1452753,0.0,2.0,10042.72,0.0,16.2,73.0,16.6,1.936293e-05,176.4706,0.007011234
2599,1453270,0.0,2.0,5280.825,0.0,16.5,83.0,16.2,1.936293e-05,176.4706,0.007011234
2600,1453770,0.0,2.0,1129.425,0.0,16.0,90.0,16.5,1.936293e-05,176.4706,0.007011234
2601,1454270,0.0,2.0,5067.15,0.0,16.5,97.0,16.5,1.936293e-05,178.4314,0.007011234
2602,1454770,0.0,2.0,13492.05,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
2603,1455283,0.0,2.0,14316.22,0.0,16.0,105.0,16.6,1.936293e-05,178.4314,0.007011234
2604,1455783,0.0,2.0,14163.6,0.0,16.5,101.0,16.2,1.936293e-05,178.4314,0.007011234
2605,1456283,0.0,2.0,6562.875,0.0,15.6,96.0,16.5,1.936293e-05,178.4314,0.007011234
2606,1456783,0.0,2.0,1495.725,0.0,16.2,87.0,16.5,1.936293e-05,176.4706,0.007011234
2607,1457283,0.0,2.0,3693.525,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
2608,1457800,0.0,2.0,9554.324,0.0,16.2,69.0,16.6,1.936293e-05,176.4706,0.007011234
2609,1458283,0.0,2.0,8913.3,0.0,16.5,65.0,16.2,2.071968e-05,176.4706,0.007011234
2610,1458800,0.0,2.0,9584.85,0.0,16.2,75.0,16.5,1.936293e-05,176.4706,0.007011234
2611,1459316,0.0,2.0,4792.425,0.0,16.2,84.0,16.6,1.936293e-05,176.4706,0.007011234
2612,1459816,0.0,2.0,1159.95,0.0,16.2,92.0,16.2,1.936293e-05,176.4706,0.007011234
2613,1460300,0.0,2.0,5830.275,0.0,15.6,99.0,16.6,1.936293e-05,178.4314,0.007011234
2614,1460816,0.0,2.0,13858.35,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
2615,1461300,0.0,2.0,14346.75,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
2616,1461816,0.0,2.0,13186.8,0.0,16.2,101.0,16.5,1.936293e-05,178.4314,0.007011234
2617,1462320,0.0,2.0,4395.6,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2618,1462820,0.0,2.0,1037.85,0.0,16.0,87.0,16.6,1.936293e-05,176.4706,0.007011234
2619,1463320,0.0,2.0,6105.0,0.0,16.5,80.0,16.5,1.936293e-05,176.4706,0.007011234
2620,1463820,0.0,2.0,10042.72,0.0,16.2,68.0,16.2,1.936293e-05,178.4314,0.007011234
2621,1464336,0.0,2.0,9645.899,0.0,16.2,66.0,16.6,1.936293e-05,176.4706,0.007011234
2622,1464836,0.0,2.0,9065.925,0.0,16.2,76.0,16.2,1.936293e-05,176.4706,0.007011234
2623,1465356,0.0,2.0,1587.3,0.0,15.6,84.0,16.5,1.936293e-05,176.4706,0.007011234
2624,1465856,0.0,2.0,2472.525,0.0,16.5,92.0,16.5,1.936293e-05,178.4314,0.007011234
2625,1466370,0.0,2.0,10409.02,0.0,16.2,100.0,16.2,1.936293e-05,178.4314,0.007011234
2626,1466870,0.0,2.0,14194.12,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
2627,1467370,0.0,2.0,14163.6,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
2628,1467886,0.0,2.0,13034.17,0.0,16.0,101.0,16.5,1.936293e-05,178.4314,0.007011234
2629,1468386,0.0,2.0,4517.7,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
2630,1468886,0.0,2.0,1190.475,0.0,16.2,85.0,16.2,1.936293e-05,176.4706,0.007011234
2631,1469416,0.0,2.0,5708.175,0.0,16.0,80.0,16.6,1.936293e-05,178.4314,0.007011234
2632,1469916,0.0,2.0,9890.1,0.0,16.5,67.0,16.2,2.071968e-05,176.4706,0.007011234
2633,1470420,0.0,2.0,9065.925,0.0,16.2,67.0,16.5,1.936293e-05,176.4706,0.007011234
2634,1470933,0.0,2.0,8852.249,0.0,16.2,76.0,16.5,1.936293e-05,176.4706,0.007011234
2635,1471450,0.0,2.0,2289.375,0.0,16.2,85.0,16.2,1.936293e-05,176.4706,0.007011234
2636,1471966,0.0,2.0,1739.925,0.0,15.6,96.0,16.6,1.936293e-05,178.4314,0.007011234
2637,1472466,0.0,2.0,8211.225,0.0,16.5,101.0,16.5,1.936293e-05,176.4706,0.007011234
2638,1473013,0.0,2.0,14194.12,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2639,1473513,0.0,2.0,14224.65,0.0,16.2,105.0,16.6,1.936293e-05,176.4706,0.007011234
2640,1474046,0.0,2.0,13095.22,0.0,16.5,98.0,16.2,1.936293e-05,178.4314,0.007011234
2641,1474546,0.0,2.0,1923.075,0.0,16.0,90.0,16.5,1.936293e-05,176.4706,0.007011234
2642,1475093,0.0,2.0,2533.575,0.0,16.2,81.0,16.5,1.936293e-05,176.4706,0.007011234
2643,1475593,0.0,2.0,9065.925,0.0,16.2,71.0,16.2,1.936293e-05,178.4314,0.007011234
2644,1476140,0.0,2.0,9676.425,0.0,15.6,64.0,16.5,1.936293e-05,176.4706,0.007011234
2645,1476653,0.0,2.0,9645.899,0.0,16.5,73.0,16.5,1.936293e-05,176.4706,0.007011234
2646,1477233,0.0,2.0,6043.95,0.0,16.2,83.0,16.2,1.936293e-05,178.4314,0.007011234
2647,1477856,0.0,2.0,2106.225,0.0,16.0,96.0,16.5,1.936293e-05,176.4706,0.007011234
2648,1478356,0.0,2.0,9340.649,0.0,16.5,101.0,16.5,1.936293e-05,176.4706,0.007011234
2649,1478903,0.0,2.0,14255.17,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2650,1479390,0.0,2.0,14194.12,0.0,16.0,104.0,16.6,1.936293e-05,176.4706,0.007011234
2651,1479920,0.0,2.0,13125.75,0.0,16.5,98.0,16.2,1.936293e-05,176.4706,0.007011234
2652,1480420,0.0,2.0,3968.25,0.0,16.2,91.0,16.5,1.936293e-05,176.4706,0.007011234
2653,1480920,0.0,2.0,1129.425,0.0,16.2,83.0,16.5,1.936293e-05,178.4314,0.007011234
2654,1481703,0.0,2.0,9432.225,0.0,16.5,70.0,16.5,1.936293e-05,178.4314,0.007011234
2655,1482233,0.0,2.0,9004.874,0.0,16.2,66.0,16.2,1.936293e-05,176.4706,0.007011234
2656,1482733,0.0,2.0,9523.8,0.0,16.2,75.0,16.6,1.936293e-05,178.4314,0.007011234
2657,1483233,0.0,2.0,1953.6,0.0,16.5,84.0,16.2,1.936293e-05,176.4706,0.007011234
2658,1483920,0.0,2.0,2319.9,0.0,16.5,96.0,16.2,1.936293e-05,178.4314,0.007011234
2659,1484466,0.0,2.0,10378.5,0.0,16.0,102.0,16.5,1.936293e-05,176.4706,0.007011234
2660,1484983,0.0,2.0,14346.75,0.0,16.5,105.0,16.5,1.936293e-05,178.4314,0.007011234
2661,1485516,0.0,2.0,14163.6,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
2662,1486046,0.0,2.0,13156.27,0.0,16.2,97.0,16.6,1.936293e-05,178.4314,0.007011234
2663,1486546,0.0,2.0,1831.5,0.0,16.5,89.0,16.2,1.936293e-05,178.4314,0.007011234
2664,1487093,0.0,2.0,2533.575,0.0,16.2,81.0,16.5,1.936293e-05,176.4706,0.007011234
2665,1487623,0.0,2.0,9004.874,0.0,16.2,71.0,16.6,1.936293e-05,178.4314,0.007011234
2666,1488233,0.0,2.0,9462.749,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
2667,1488750,0.0,2.0,9523.8,0.0,16.2,75.0,16.5,1.936293e-05,178.4314,0.007011234
2668,1489266,0.0,2.0,2380.95,0.0,16.2,83.0,16.6,1.936293e-05,176.4706,0.007011234
2669,1489780,0.0,2.0,2075.7,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2670,1490296,0.0,2.0,9462.749,0.0,16.0,100.0,16.5,1.936293e-05,176.4706,0.007011234
2671,1490843,0.0,2.0,14377.27,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
2672,1491360,0.0,2.0,14316.22,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2673,1491873,0.0,2.0,12942.6,0.0,16.0,99.0,16.6,1.936293e-05,176.4706,0.007011234
2674,1492390,0.0,2.0,3937.725,0.0,16.5,91.0,16.2,1.936293e-05,176.4706,0.007011234
