HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
1585.71997	2	107	15.9	168.627	2.21715e-006	12.8	2	2.10928	321.218	50
1585.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.12454	321.218	50
1586.12	2	107	16	168.627	2.21715e-006	13.2	2	2.12454	321.218	50
1586.32996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.15201	321.218	50
1586.60999	2	108	16	170.588	2.21715e-006	13.2	2	2.33211	321.218	50
1586.79004	2	107	16	168.627	2.21715e-006	13.2	2	2.10928	321.218	50
1586.95996	2	109	16	170.588	2.21715e-006	13.2	2	2.17643	321.218	50
1587.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.17643	321.218	50
1587.32007	2	107	15.9	170.588	2.21715e-006	13.2	2	2.11233	321.218	50
1587.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.54884	321.218	50
1587.72998	2	107	16	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1587.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.27411	321.218	50
1588.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1588.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1588.52002	2	107	16.2	170.588	2.21715e-006	13.2	2	2.66483	321.218	50
1588.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.13065	321.218	50
1588.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.12149	321.218	50
1589.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.15201	321.218	50
1589.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.14896	321.218	50
1589.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.14896	321.218	50
1589.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.52747	321.218	50
1589.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.11538	321.218	50
1590.12	2	107	16	168.627	2.21715e-006	13.2	2	2.16727	321.218	50
1590.32996	2	107	16	168.627	2.21715e-006	13.2	2	2.20085	321.218	50
1590.52002	2	107	15.9	170.588	2.21715e-006	12.8	2	2.20085	321.218	50
1590.71997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.10928	321.218	50
1590.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.22222	321.218	50
1591.12	2	107	16	170.588	2.21715e-006	13.2	2	2.76862	321.218	50
1591.32996	2	107	15.9	168.627	2.21715e-006	12.8	2	2.70451	321.218	50
1591.60999	2	107	16	170.588	2.21715e-006	13.2	2	2.24664	321.218	50
1591.78003	2	107	16	170.588	2.21715e-006	13.2	2	2.22832	321.218	50
1591.94995	2	107	16	168.627	2.21715e-006	13.2	2	2.22832	321.218	50
1592.12	2	107	15.9	168.627	2.21715e-006	12.8	2	2.53358	321.218	50
1592.32996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.71367	321.218	50
1592.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.77778	321.218	50
1592.71997	2	107	16	168.627	2.21715e-006	13.2	2	2.54884	321.218	50
1592.93994	2	107	15.9	170.588	2.21715e-006	13.2	2	2.54884	321.218	50
1593.12	2	105	15.9	170.588	2.21715e-006	12.8	2	2.73809	321.218	50
1593.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.73504	321.218	50
1593.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.72894	321.218	50
1593.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.53052	321.218	50
1593.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.69536	321.218	50
1594.12	2	107	16	170.588	2.21715e-006	13.2	2	2.69536	321.218	50
1594.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.64957	321.218	50
1594.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.12759	321.218	50
1594.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.78083	321.218	50
1594.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.27716	321.218	50
1595.12	2	107	16	170.588	2.21715e-006	13.2	2	2.27716	321.218	50
1595.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.30158	321.218	50
1595.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.6221	321.218	50
1595.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
1595.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.5	321.218	50
1596.12	2	107	16	170.588	2.21715e-006	13.2	2	2.5	321.218	50
1596.32996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.70451	321.218	50
1596.60999	2	107	16	168.627	2.21715e-006	13.2	2	2.11233	321.218	50
1596.77002	2	107	16	170.588	2.21715e-006	13.2	2	2.11233	321.218	50
1596.93994	2	107	16	170.588	2.21715e-006	13.2	2	2.22527	321.218	50
1597.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.40537	321.218	50
1597.32996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.45726	321.218	50
1597.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.45726	321.218	50
1597.72998	2	107	16	170.588	2.21715e-006	13.2	2	2.60989	321.218	50
1597.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.78083	321.218	50
1598.14001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.72894	321.218	50
1598.32007	2	107	16	170.588	2.21715e-006	13.2	2	2.39621	321.218	50
1598.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.39621	321.218	50
1598.72998	2	108	15.9	170.588	2.21715e-006	13.2	2	2.64957	321.218	50
1599.03003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
1599.19995	2	107	16	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
1599.37	2	107	16	168.627	2.21715e-006	13.2	2	2.71672	321.218	50
1599.53003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.42368	321.218	50
1599.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.42368	321.218	50
1599.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.68925	321.218	50
1600.13	2	107	16	170.588	2.21715e-006	13.2	2	2.33211	321.218	50
1600.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.75336	321.218	50
1600.53003	2	107	15.9	168.627	2.21715e-006	12.8	2	2.10012	321.218	50
1600.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.10012	321.218	50
1600.92993	2	107	16	170.588	2.21715e-006	13.2	2	2.73809	321.218	50
1601.13	2	107	16	170.588	2.21715e-006	13.2	2	2.65262	321.218	50
1601.32996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.71672	321.218	50
1601.62	2	107	16	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1601.78003	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1601.94995	2	107	16	168.627	2.21715e-006	13.2	2	2.7442	321.218	50
1602.13	2	107	15.9	170.588	2.21715e-006	12.8	2	2.6862	321.218	50
1602.33997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.35348	321.218	50
1602.53003	2	107	16	170.588	2.21715e-006	13.2	2	2.51221	321.218	50
1602.72998	2	107	16	170.588	2.21715e-006	13.2	2	2.10928	321.218	50
1602.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.10928	321.218	50
1603.13	2	107	15.9	170.588	2.21715e-006	13.2	2	2.64652	321.218	50
1603.32996	2	107	16	168.627	2.21715e-006	13.2	2	2.15201	321.218	50
1603.53003	2	107	16	170.588	2.21715e-006	13.2	2	2.43589	321.218	50
1603.72998	2	107	15.9	168.627	2.21715e-006	13.2	2	2.13065	321.218	50
1603.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.13675	321.218	50
1604.13	2	107	16	170.588	2.21715e-006	13.2	2	2.13675	321.218	50
1604.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.31379	321.218	50
1604.53003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.74725	321.218	50
1604.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.40537	321.218	50
1604.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.57936	321.218	50
1605.13	2	107	16.2	170.588	2.21715e-006	13.2	2	2.57936	321.218	50
1605.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.76556	321.218	50
1605.53003	2	107	15.9	170.588	2.21715e-006	12.8	2	2.69536	321.218	50
1605.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.45116	321.218	50
1605.92993	2	107	16	170.588	2.21715e-006	13.2	2	2.45116	321.218	50
1606.13	2	107	16	170.588	2.21715e-006	13.2	2	2.68009	321.218	50
1606.33997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.77167	321.218	50
1606.62	2	107	15.9	170.588	2.21715e-006	13.2	2	2.53968	321.218	50
1606.78003	2	107	16	168.627	2.21715e-006	13.2	2	2.53968	321.218	50
1606.94995	2	107	16	170.588	2.21715e-006	13.2	2	2.27411	321.218	50
1607.13	2	107	15.9	170.588	2.21715e-006	12.8	2	2.42368	321.218	50
1607.33997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.70451	321.218	50
1607.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.70451	321.218	50
1607.72998	2	107	16	168.627	2.21715e-006	13.2	2	2.49694	321.218	50
1607.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
1608.13	2	107	15.9	170.588	2.21715e-006	13.2	2	2.8083	321.218	50
1608.33997	2	107	16	170.588	2.21715e-006	13.2	2	2.76556	321.218	50
1608.53003	2	107	16	170.588	2.21715e-006	13.2	2	2.70146	321.218	50
1608.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.70146	321.218	50
1608.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.11843	321.218	50
1609.13	2	107	16	170.588	2.21715e-006	13.2	2	2.13065	321.218	50
1609.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.30464	321.218	50
1609.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.31685	321.218	50
1609.72998	2	107	15.9	168.627	2.21715e-006	13.2	2	2.10623	321.218	50
1609.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.10623	321.218	50
1610.13	2	107	16	168.627	2.21715e-006	13.2	2	2.13675	321.218	50
1610.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.31685	321.218	50
1610.53003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.76251	321.218	50
1610.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.77167	321.218	50
1610.92993	2	107	16	168.627	2.21715e-006	13.2	2	2.77167	321.218	50
1611.13	2	107	16	168.627	2.21715e-006	13.2	2	2.11233	321.218	50
1611.33997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.69536	321.218	50
1611.62	2	107	15.9	170.588	2.21715e-006	13.2	2	2.76251	321.218	50
1611.78003	2	107	16	168.627	2.21715e-006	13.2	2	2.61905	321.218	50
1611.94995	2	107	16	170.588	2.21715e-006	13.2	2	2.70757	321.218	50
1612.13	2	107	15.9	170.588	2.21715e-006	12.8	2	2.70757	321.218	50
1612.32996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.35043	321.218	50
1612.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.64041	321.218	50
1612.72998	2	107	16	168.627	2.21715e-006	13.2	2	2.70146	321.218	50
1612.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.21917	321.218	50
1613.13	2	107	15.9	170.588	2.21715e-006	13.2	2	2.21917	321.218	50
1613.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.64652	321.218	50
1613.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.73199	321.218	50
1613.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.19169	321.218	50
1613.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.37485	321.218	50
1614.13	2	107	16	168.627	2.21715e-006	13.2	2	2.37485	321.218	50
1614.32996	2	107	16	168.627	2.21715e-006	13.2	2	2.68009	321.218	50
1614.53003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.71062	321.218	50
1614.72998	2	107	15.9	170.588	2.21715e-006	12.8	2	2.22222	321.218	50
1614.92993	2	107	15.9	170.588	2.21715e-006	13.2	2	2.2039	321.218	50
1615.13	2	107	16	170.588	2.21715e-006	13.2	2	2.66178	321.218	50
1615.33997	2	107	16	170.588	2.21715e-006	13.2	2	2.78083	321.218	50
1615.53003	2	107	15.9	170.588	2.21715e-006	12.8	2	2.78083	321.218	50
1615.72998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.50916	321.218	50
1615.92993	2	107	16	170.588	2.21715e-006	13.2	2	2.14285	321.218	50
1616.13	2	107	16	168.627	2.21715e-006	13.2	2	2.53663	321.218	50
1616.32996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.43589	321.218	50
1616.62	2	107	15.9	170.588	2.21715e-006	13.2	2	2.17948	321.218	50
1616.78003	2	107	16	168.627	2.21715e-006	13.2	2	2.17948	321.218	50
1616.94995	2	107	16	170.588	2.21715e-006	13.2	2	2.38095	321.218	50
1617.0	2	107	16	168.627	2.21715e-006	13.2	2	2.23138	321.218	50
1617.13	2	107	15.9	170.588	2.21715e-006	13.2	2	2.34737	321.218	50
1617.32996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.56715	321.218	50
1617.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.56715	321.218	50
1617.72998	2	107	16	168.627	2.21715e-006	13.2	2	2.18254	321.218	50
1617.92993	2	107	15.9	168.627	2.21715e-006	13.2	2	2.41758	321.218	50
1618.13	2	107	15.9	168.627	2.21715e-006	13.2	2	2.29853	321.218	50
1618.32996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.31685	321.218	50
1618.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.28022	321.218	50
1618.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.43895	321.218	50
1618.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.40537	321.218	50
1619.12	2	107	16	170.588	2.21715e-006	13.2	2	2.40537	321.218	50
1619.31995	2	107	15.9	170.588	2.21715e-006	12.8	2	2.24969	321.218	50
1619.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.49389	321.218	50
1619.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.53052	321.218	50
1619.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.49084	321.218	50
1620.12	2	107	15.9	168.627	2.21715e-006	13.2	2	2.49084	321.218	50
1620.31995	2	107	15.9	170.588	2.21715e-006	13.2	2	2.73199	321.218	50
1620.52002	2	107	16	168.627	2.21715e-006	13.2	2	2.24054	321.218	50
1620.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.76862	321.218	50
1620.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.76862	321.218	50
1621.34998	2	107	15.9	170.588	2.21715e-006	13.2	2	2.41758	321.218	50
1621.63	2	107	16	168.627	2.21715e-006	13.2	2	2.15506	321.218	50
1621.80005	2	107	15.9	168.627	2.21715e-006	12.8	2	2.39316	321.218	50
1621.96997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.69536	321.218	50
1622.14001	2	107	16	168.627	2.21715e-006	13.2	2	2.69536	321.218	50
1622.31995	2	107	16	170.588	2.21715e-006	13.2	2	2.41758	321.218	50
1622.52002	2	107	15.9	170.588	2.21715e-006	12.8	2	2.71978	321.218	50
1622.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.55189	321.218	50
1622.93005	2	107	16	170.588	2.21715e-006	13.2	2	2.55189	321.218	50
1623.12	2	107	16	168.627	2.21715e-006	13.2	2	2.46947	321.218	50
1623.31995	2	107	15.9	168.627	2.21715e-006	13.2	2	2.17643	321.218	50
1623.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.33821	321.218	50
1623.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.40232	321.218	50
1623.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.40232	321.218	50
1624.10999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.39621	321.218	50
1624.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.26801	321.218	50
1624.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.29548	321.218	50
1624.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.64347	321.218	50
1624.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.64347	321.218	50
1625.10999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.61599	321.218	50
1625.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.78388	321.218	50
1625.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.67399	321.218	50
1625.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.12149	321.218	50
1625.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.12149	321.218	50
1626.19995	2	107	15.9	170.588	2.21715e-006	13.2	2	2.13065	321.218	50
1626.37	2	107	16	170.588	2.21715e-006	13.2	2	2.12454	321.218	50
1626.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.14896	321.218	50
1626.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12759	321.218	50
1626.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12759	321.218	50
1627.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.13675	321.218	50
1627.32996	2	107	16	170.588	2.21715e-006	13.2	2	2.13065	321.218	50
1627.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.14896	321.218	50
1627.71997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.13065	321.218	50
1627.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.13065	321.218	50
1628.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.12149	321.218	50
1628.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.10928	321.218	50
1628.60999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.12454	321.218	50
1628.77002	2	107	16	168.627	2.21715e-006	13.2	2	2.12454	321.218	50
1628.93994	2	107	16.2	170.588	2.21715e-006	13.2	2	2.12454	321.218	50
1629.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.12454	321.218	50
1629.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.14591	321.218	50
1629.52002	2	107	15.9	168.627	2.21715e-006	13.2	2	2.15506	321.218	50
1629.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.21306	321.218	50
1629.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.21306	321.218	50
1630.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.25274	321.218	50
1630.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.25885	321.218	50
1630.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.25274	321.218	50
1630.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.42063	321.218	50
1630.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.42063	321.218	50
1631.19995	2	107	16	168.627	2.21715e-006	13.2	2	2.41453	321.218	50
1631.37	2	107	16	170.588	2.21715e-006	13.2	2	2.54273	321.218	50
1631.54004	2	107	16	168.627	2.21715e-006	13.2	2	2.44505	321.218	50
1631.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.19475	321.218	50
1631.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.19475	321.218	50
1632.10999	2	108	16	168.627	2.21715e-006	13.2	2	2.2558	321.218	50
1632.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.1978	321.218	50
1632.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.73504	321.218	50
1632.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1632.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1633.10999	2	107	16.2	170.588	2.21715e-006	13.2	2	2.31685	321.218	50
1633.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.47558	321.218	50
1633.53003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1633.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.70451	321.218	50
1633.92004	2	107	16.2	170.588	2.21715e-006	13.2	2	2.70451	321.218	50
1634.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.37485	321.218	50
1634.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.75336	321.218	50
1634.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.73199	321.218	50
1634.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.61294	321.218	50
1634.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.48474	321.218	50
1635.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.48474	321.218	50
1635.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.52136	321.218	50
1635.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.10623	321.218	50
1635.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.12149	321.218	50
1635.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.49389	321.218	50
1636.20996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.19475	321.218	50
1636.37	2	107	16	170.588	2.21715e-006	13.2	2	2.45421	321.218	50
1636.54004	2	107	16	170.588	2.21715e-006	13.2	2	2.45421	321.218	50
1636.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.27716	321.218	50
1636.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.20085	321.218	50
1637.12	2	107	16	170.588	2.21715e-006	13.2	2	2.11233	321.218	50
1637.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.11233	321.218	50
1637.52002	2	107	15.9	168.627	2.21715e-006	13.2	2	2.6862	321.218	50
1637.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.14896	321.218	50
1637.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.53358	321.218	50
1638.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.51831	321.218	50
1638.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.51831	321.218	50
1638.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.69841	321.218	50
1638.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.70451	321.218	50
1638.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.38705	321.218	50
1639.12	2	107	15.9	168.627	2.21715e-006	13.2	2	2.23443	321.218	50
1639.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.12759	321.218	50
1639.51001	2	106	15.9	170.588	2.21715e-006	13.2	2	2.12759	321.218	50
1639.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.12759	321.218	50
1639.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.442	321.218	50
1640.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.37485	321.218	50
1640.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.384	321.218	50
1640.52002	2	107	16	168.627	2.21715e-006	13.2	2	2.384	321.218	50
1640.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.22222	321.218	50
1640.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.30769	321.218	50
1641.19995	2	107	16	168.627	2.21715e-006	13.2	2	2.17643	321.218	50
1641.35999	2	107	16	170.588	2.21715e-006	13.2	2	2.45116	321.218	50
1641.53003	2	107	16	170.588	2.21715e-006	13.2	2	2.16422	321.218	50
1641.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.16422	321.218	50
1641.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.31074	321.218	50
1642.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.13675	321.218	50
1642.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
1642.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
1642.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.11843	321.218	50
1642.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.1337	321.218	50
1643.10999	2	107	16.2	168.627	2.21715e-006	13.2	2	2.72894	321.218	50
1643.31006	2	107	16	168.627	2.21715e-006	12.8	2	2.72588	321.218	50
1643.51001	2	107	15.9	168.627	2.21715e-006	12.8	2	2.72588	321.218	50
1643.72998	2	107	16	170.588	2.21715e-006	13.2	2	2.55799	321.218	50
1643.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.72588	321.218	50
1644.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.3199	321.218	50
1644.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.66789	321.218	50
1644.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.5702	321.218	50
1644.71997	2	107	16	168.627	2.21715e-006	13.2	2	2.5702	321.218	50
1644.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.12149	321.218	50
1645.10999	2	107	15.9	168.627	2.21715e-006	13.2	2	2.24664	321.218	50
1645.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1645.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1645.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.21611	321.218	50
1645.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.21611	321.218	50
1646.19995	2	107	16	170.588	2.21715e-006	13.2	2	2.66483	321.218	50
1646.37	2	107	16	168.627	2.21715e-006	13.2	2	2.66483	321.218	50
1646.53003	2	107	16	170.588	2.21715e-006	13.2	2	2.6923	321.218	50
1646.70996	2	107	15.9	168.627	2.21715e-006	12.8	2	2.63125	321.218	50
1646.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.23443	321.218	50
1647.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.23443	321.218	50
1647.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1647.52002	2	107	15.9	170.588	2.21715e-006	12.8	2	2.18864	321.218	50
1647.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.50305	321.218	50
1647.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.66178	321.218	50
1648.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.66178	321.218	50
1648.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.442	321.218	50
1648.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.30769	321.218	50
1648.71997	2	107	16	168.627	2.21715e-006	13.2	2	2.39927	321.218	50
1648.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.34127	321.218	50
1649.10999	2	107	15.9	168.627	2.21715e-006	13.2	2	2.34127	321.218	50
1649.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.41147	321.218	50
1649.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.45116	321.218	50
1649.70996	2	108	16	170.588	2.21715e-006	13.2	2	2.23138	321.218	50
1649.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.27716	321.218	50
1650.12	2	107	15.9	168.627	2.21715e-006	13.2	2	2.27716	321.218	50
1650.31995	2	107	15.9	168.627	2.21715e-006	13.2	2	2.17643	321.218	50
1650.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.326	321.218	50
1650.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.22222	321.218	50
1650.91003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.27106	321.218	50
1651.19995	2	107	16	170.588	2.21715e-006	13.2	2	2.46947	321.218	50
1651.37	2	107	16	170.588	2.21715e-006	13.2	2	2.46947	321.218	50
1651.53003	2	107	16	168.627	2.21715e-006	13.2	2	2.42979	321.218	50
